id,text,target,language,HS,TR,AG,__index_level_0__
30857,"@delfibaigorria1 Jajajaja callate zorra, después te mando fotos de mi perrita y vas a cambiar de opinión",mis,es,1,1,1,18585
33168,Tú cállate puta. Por puta me refiero a la Brandon.,mis,es,1,1,1,18586
33554,"@Relatofeminista Si pasa eso con alguien que conozco, crees que un chico podría aconsejarle si es así, cómo se podría hacer?",mis,es,0,0,0,18587
34356,@MARGARlTO6DEDOS Ojalá te mueras de una puta vez deja de acosarme imbécil déjame en paz de una vez en serio cállate un puto mes,mis,es,0,0,0,18588
31102,"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar",mis,es,0,0,0,18589
31737,"@Barbijaputa Si, y la Colau en la patética línea del Sálvame. Anda ya.",mis,es,0,0,0,18590
34039,@MARGARlTO6DEDOS Pues cállate la puta boca imbécil olvidame,mis,es,0,0,0,18591
32100,@nroyfs @Dariocofi Tu eres un gilipollas chaval!! Y aparte seguro que eres el tipico cobarde que no tiene ni 2 osti… https://t.co/WuQE7elJVQ,mis,es,0,0,0,18592
33385,"seventeen hizo TREMENDO comeback con teen age, es un álbum de la puta madre pero no tuvo el apoyo que merecía porqu… https://t.co/ejVK4arCXS",mis,es,0,0,0,18593
34319,Por qué no se calla la boca de una puta vez y deja de decir tonterías? https://t.co/UEE3u81fqH,mis,es,0,0,0,18594
32630,"@vikidonda @Leonardo_Grosso Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore… https://t.co/XjJEnyl3oq",mis,es,0,0,0,18595
30491,Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!! https://t.co/2nMM2mMDQz,mis,es,0,0,0,18596
32828,Esta está cantando canciones de navidad desde que se levantó CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS??? ahre se quejaba,mis,es,0,0,0,18597
31997,@Barbijaputa Tenemos la misma madre? 😂,mis,es,0,0,0,18598
33799,@GuusArias Cállate zorra,mis,es,1,1,1,18599
33584,"@shakhepri69 @KuriMelon21 @HoruSenpai @crafter657 oye puta basura, cállate",mis,es,0,0,0,18600
32369,Las mujeres son la puta cagada mi hermano https://t.co/NCd6QSqwHo,mis,es,1,0,1,18601
30747,Enseñando a ser puta yo las amo😂😂💜💜,mis,es,0,0,0,18602
34082,Y por eso esta mujer es mi puta mejor amiga desde hace más de 7 años y soy su puta fan ajajjajaa https://t.co/N1XMLYRSYu,mis,es,1,1,1,18603
34288,Que te calles subnormal que no tienes ni puta idea https://t.co/PE9WMBC8dL,mis,es,0,0,0,18604
31805,"@elisacarrio Cállate hija de puta, BALSFEMA, USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICIÓN AL PUEBLO, EL RE… https://t.co/sqL2zCOCzM",mis,es,1,1,1,18605
30102,@Bohaliciousss Pues es que tu eres la más puta de todas chiquita...,mis,es,1,1,1,18606
31218,mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que tú eres más perra… https://t.co/BRAUmG4fHU,mis,es,1,1,1,18607
33455,@mellamoLeti tío yo fue ver a Óscar enseñandole la fanfic a toda la puta clase y se me paró algo por dentro https://t.co/J8g1kke4lE,mis,es,0,0,0,18608
30466,Estas navidades mi polla mereces,mis,es,0,0,0,18609
31213,"@falsoliver Ya cállate, puta.",mis,es,1,1,1,18610
33909,"@bmck__ @totti_gr Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando",mis,es,0,0,0,18611
32552,@anaisbernal @ana_garcia____ @AnitaBotwin Conoces la cuenta “bye Felipe” de IG? Te la recomiendo,mis,es,0,0,0,18612
30825,@EseBePe Cállate si estabas comiendo tortafritas hija de puta,mis,es,0,0,0,18613
30896,"@Laura_H93 @KRLS @BlackClot @junqueras @jordialapreso @jcuixart @quimforn Tu eres tonta, muy tonta ojala que mueras zorra",mis,es,1,1,1,18614
33048,Ni puta gracia callate un mes y hazle un favor al mundo https://t.co/LIryI3O6jQ,mis,es,0,0,0,18615
30815,Puta me caso!! Esa chica es mi amor platónico hahaha,mis,es,0,0,0,18616
32994,@aramirma10 callate de una puta vez facista!!!,mis,es,0,0,0,18617
34107,"@AnaCollino @astrobrix La puta madre, gracias trauma por enseñarme",mis,es,0,0,0,18618
32316,@TomGriesa LA PUTA MADRE QUE MUFA PIEDRA QUE SOS! Callateeeeee,mis,es,0,0,0,18619
33234,@Felooo_18 Cállate puta,mis,es,1,1,1,18620
32874,Histórico. En Hollywood ya no se callan. #abuso #Acoso #SalmaHayek #Salma #violacion #ViolenciaMachista… https://t.co/5eh4ug1Ql6,mis,es,0,0,0,18621
34034,"#No mereces la #pena pillando un simple #catarro escoria #humana . -""Detesto"" pensar estas cosas.-",mis,es,0,0,0,18622
31786,"El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida… https://t.co/s3DpUgsrqU",mis,es,0,0,0,18623
33383,@Barbijaputa No a todo.,mis,es,0,0,0,18624
31866,"@jimingray420 que pesada la bitch ésta, cállate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella",mis,es,1,1,1,18625
33245,Odio a los nenes que gritan como chanchos para que les den bola. CALLATE LA PUTA QUE TE RE PARIO,mis,es,0,0,0,18626
31428,@Haisember @perocallate Muy bien desbloqueame ya hijo de puta,mis,es,0,0,0,18627
33018,@nlopezi_ Imbécil tu puta prima! Gilipollas! Estúpida,mis,es,1,1,1,18628
30324,"Le enseñan a decir puto y puta a una nena y se asustan cuando lea querés enseñar a decir pene y vagina, dónde es que vivimos?",mis,es,0,0,0,18629
31051,Yo: si dios quiere ya me va a empezar a ir chido. Dios: cállate puta.,mis,es,1,1,1,18630
31824,@mariapazg12 JAJAJAJAJAA puta callate,mis,es,1,1,1,18631
34432,Nuestra amiga esta haciendo LITERALMENTE un power point para enseñarnos al resto a ser más hijas de puta pq dice qu… https://t.co/euFhjEyKGi,mis,es,1,0,1,18632
32002,"#TodosTenemosUnaAmigaQue Es puta, y si no la tienes tu eres esa amiga. 😂💁",mis,es,1,0,1,18633
32919,"@candemartino1 Callate, con vos hija de puta estoy enojada",mis,es,1,1,1,18634
30757,@CFKArgentina Callate hija de puta traidora a la patria. Saqueaste el país ladrona.,mis,es,1,1,1,18635
33946,-Te mereces un Oscar por Puta😏 -¿Que? ¿Cuál Óscar? ¿Está bueno? ¡Presentelo! - (._.),mis,es,1,1,1,18636
33732,Esta mujer es lo más la puta madre https://t.co/8SWPhKbXQe,mis,es,1,1,1,18637
34543,@JamesNavaCom Callada cual puta...lleva comisión 😂😂😂🤣🤣🤣,mis,es,1,1,1,18638
34223,#DeRegaloTeMereces una mentada de madre maldita perra!,mis,es,1,1,1,18639
30636,#DeRegaloTeMereces un trozo de carbón por hija e puta https://t.co/kmKKfPfaO5,mis,es,1,1,1,18640
34021,tú eres mi perra y pa ti no uso condones,mis,es,1,1,0,18641
30642,"Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.",mis,es,1,0,1,18642
30434,@EdgarSiebert Cállate puta,mis,es,1,1,1,18643
30002,@aloMecha Callate kakatus vos seguro votarias al Tilingo Zorra!!!!!,mis,es,1,1,1,18644
34104,@Nnekaworld Cállate ya puta,mis,es,1,1,1,18645
32139,@JLozanoA Y TU ERES LA PUTA DEL MIADO DE @JoseAMeadeK TE PONE EN 4 HIJO DE PUTA https://t.co/LXKUAV2Egg,mis,es,1,1,1,18646
31946,"@tonialba Bueno...tú eres más de un simple ""puta""...más directo...más tu estilo...",mis,es,1,1,1,18647
32660,@SofaCai Vos callate puta,mis,es,1,1,1,18648
33748,#DeRegaloTeMereces todo lo malo por puta.,mis,es,1,1,1,18649
30783,@vikidonda Cállate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.,mis,es,1,1,1,18650
31010,"@casillas_andr El músculo pesa más que la grasa, (tu siempre te ves buena, cállate perra)",mis,es,1,1,1,18651
30635,@AgusFloridia @Pauuvelazquez_ Cállate puta barata,mis,es,1,1,1,18652
34600,tu eres una puta JAJAJAJAJ https://t.co/of3wgm30sU,mis,es,1,1,1,18653
31579,@AABenedetti Tu no eres..buldozer...tu eres una rata..y perra hp,mis,es,1,1,0,18654
33551,Mica llorando y Laura riéndose en la cara eso es ser una hija de su madre zorra de mierda,mis,es,1,1,1,18655
33050,Callate gorda hija de puta @elisacarrio,mis,es,1,1,1,18656
30418,Callate gorda puta mi abuela a Carrio jajajajajaj,mis,es,1,1,1,18657
32769,CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS,mis,es,1,1,1,18658
31791,@LeticiaDolera Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta. Feminista por horas...,mis,es,1,1,1,18659
33668,@vikidonda Cállate hija de puta a mí no me representas soy jubilada y apoyo a cambiemos rata,mis,es,1,1,1,18660
31771,"Cállate, maldita gorda puta. Tu discurso es tan idiota como tu fracasada dieta. https://t.co/fCx9nblVDq",mis,es,1,1,1,18661
33027,@vikidonda @zaloarg Cállate hija de puta. Esto lo fomentan ustedesm,mis,es,1,1,1,18662
33591,@Stolbizer Cállate hija de puta,mis,es,1,1,1,18663
30733,@Sofia_Nabiki callate puta barata...,mis,es,1,1,1,18664
31125,Callate gorda puta la concha de tu madre,mis,es,1,1,1,18665
34071,Gorda puta cállate la re concha de tu madre hdp #ReformaPrevisional,mis,es,1,1,1,18666
30299,@Sofia_Nabiki @elisacarrio Callate negra puta,mis,es,1,1,1,18667
31799,@vikidonda callate puta! comela doblada,mis,es,1,1,1,18668
30350,"Calláte Rossi, la recalcada concha de la lora puta...",mis,es,1,1,1,18669
32546,"¿Qué pasa? —Se ha inclinado, forzándose a enseñar algo de canalillo. Que hija de puta— ¿Pasa algo? https://t.co/84CZzPc27h",mis,es,1,1,1,18670
32411,Cállate @vikidonda y la gran puta madre que te repario. Que le diste a la política...nada. Basura.,mis,es,1,1,1,18671
31954,En plan tu eres la mas guarra,mis,es,1,1,1,18672
31153,"Reinventarse... de ""cantante"" a puta. https://t.co/ow6n1U0rkD",mis,es,1,1,0,18673
32707,"Como robarle el chico a una zorra, ups😋 @GabyJara2001 JAJAJAJA, vale no tu eres mío desde que naciste hermoso😳😍 https://t.co/zRv0RvOfHu",mis,es,1,1,1,18674
34097,@camicmpp @genevicente Callate hija de puta,mis,es,1,1,1,18675
34370,@Leviatan31 Cállate puta,mis,es,1,1,1,18676
33538,"@elisacarrio Callate, enferma hija de puta. Uds provocan la violencia. https://t.co/imuTBdqIlo",mis,es,1,1,1,18677
33453,"@elisacarrio Gorda sorete, vaga. Mereces quedarte encallada hija de puta",mis,es,1,1,1,18678
32910,"tú eres puta mami, yo lo soy massss 😚",mis,es,1,1,1,18679
30098,@CFKexPresidenta Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre,mis,es,1,1,1,18680
30132,@CFKArgentina No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.,mis,es,1,1,1,18681
32443,@nacholoboss @Martinpdisalvo Callate puta,mis,es,1,1,1,18682
32005,#FinalGH puta carlota callate,mis,es,1,1,1,18683
30685,"CARLOTA, CALLATE LA PUTA BOCA. #FinalGH",mis,es,1,1,1,18684
32167,@jean_crlxs cállate puta,mis,es,1,1,1,18685
31993,"@ajcastillam @Elaguijon_ @_mariaps,tu eres una puta,tu madre otra puta,tu abuela otra puta,me cago en tus muertos m… https://t.co/XMAAakf6RE",mis,es,1,1,1,18686
31120,@CaroKrm @Candesangio A las arañas 😭😭😭 cállate Carolina puta,mis,es,1,1,1,18687
32373,"Supongamoa, como casi estoy seguro, que tu madre es puta @LuisCarlos entonces eso implica que tu eres marica?",mis,es,1,1,1,18688
34128,@elisacarrio Cállate gorda pedorra hija de puta!,mis,es,1,1,1,18689
34201,CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO… https://t.co/c35Npui6yB,mis,es,1,1,1,18690
30669,@SKTCarmensita Cállate puta,mis,es,1,1,1,18691
31128,Aly callate la puta boca #Gracias xq no eres la protagonista de la ediccion #FinalGH,mis,es,1,1,1,18692
33579,"@marchettipablo La concha de tu madre gordo hijo de puta!! La hija de puta de ti mujer es la que no pacífica las cosas,gordo falopero!",mis,es,1,1,1,18693
30481,"Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle🎵😝",mis,es,1,1,1,18694
32410,@EriKaZamm @Walmart Cállate puta ya quisieras ahorita estársela mamando,mis,es,1,1,1,18695
31327,"También te vamos a matar a vos @elisacarrio Vos te mereces que te pase todo, hija de re mil puta",mis,es,1,1,1,18696
34475,@DyncoVillarreal Cállate zorra,mis,es,1,1,1,18697
31926,@vikidonda @PatoBullrich Cállate puta,mis,es,1,1,1,18698
33108,extraño pegarte en la cara con mi verga,mis,es,1,1,1,18699
33915,"Enseñarle a manejar a agus en el suki es una misión imposible, pero va aprendiendo de a poco la zorra",mis,es,1,1,1,18700
30333,@infobae Cállate....hija de puta,mis,es,1,1,1,18701
31731,@rocio_bowen JAJA callate puta maricona. Ahre,mis,es,1,1,1,18702
33699,cállate maldita zorra,mis,es,1,1,1,18703
31144,@AleJimenez14 callate puta,mis,es,1,1,1,18704
30616,@myriambregman Callate hija de puta desaparece!!!,mis,es,1,1,1,18705
31440,"Cállate, puta. https://t.co/FT2NGGkgOg",mis,es,1,1,1,18706
32628,@joegarciagross CALLATE PUTA,mis,es,1,1,1,18707
31007,@record_mexico @pattylopezdelac Mientras siga enseñando el culo esa perra que haga lo que se le dé la gana,mis,es,1,1,1,18708
32504,@virgiinarvaiz callate puta,mis,es,1,1,1,18709
33564,Tu eres una hija de puta en la cama que hace posiciones solo para mi,mis,es,1,1,1,18710
31396,@AgusEnriquez11 cállate puta😩,mis,es,1,1,1,18711
32984,@Lulicejas16 Callate puta que todavía no lo vi yo,mis,es,1,1,1,18712
34526,"Te vengo a enseñar y a educar Que vos puta ami no me vas a ganar , también rima (?",mis,es,1,1,1,18713
32395,Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas,mis,es,1,1,1,18714
30790,@MelanyKC_ pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARAÑAS ZORRA,mis,es,1,1,1,18715
30190,@nicoleoleohh Callate puta,mis,es,1,1,1,18716
34555,"@rrothschild11 @JaimeRdzNL Callate perra, me das asco ya deja de chuparme las bolas",mis,es,1,1,1,18717
33567,chicharra puta cállate y dormí,mis,es,1,1,1,18718
30847,@tamymore00 callate puta,mis,es,1,1,1,18719
31525,Mereces morir tu hija de la grandísima puta https://t.co/nRIzyGcw1f,mis,es,1,1,1,18720
33442,tu eres puta yo cobro mas no me hables de moda no tienes cashh,mis,es,1,1,1,18721
30117,mira callate pq no voy nada cielo hija de puta,mis,es,1,1,1,18722
30837,"Valiente hija de puta, aprovecha. Que el tiempo te colocará en la mierda, donde te mereces.",mis,es,1,1,1,18723
34599,@teostra14 Que te calles ya ostia puta,mis,es,1,1,1,18724
31156,"Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame “Daniela” o “Alejandra”",mis,es,1,1,1,18725
32234,Mi novia es muy puta https://t.co/Zb4KFMdXr3,mis,es,1,1,1,18726
34586,@soficarvajal01 Callate perra loca,mis,es,1,1,1,18727
30208,"@radiomitre Estaría mal contestarle: ""Callate, yegua puta chorra""????",mis,es,1,1,1,18728
30301,@jubarrientoss Cállate puta,mis,es,1,1,1,18729
30719,@IsisCaceres13 Callate puta,mis,es,1,1,1,18730
30030,@andypaolam callate eso era entre nosotras puta,mis,es,1,1,1,18731
33864,@JazminHutcherso @sangrepaltera @chinasuarez que hija de puta! no se cansa de provocar a pampita. mirá que hay ser… https://t.co/61LDJx0aE4,mis,es,1,1,1,18732
30272,@NunkMasKK @Marcami76 CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA,mis,es,1,1,1,18733
34221,Tú eres la puta borracha @angpetrova08 https://t.co/jDFvl3YGWY,mis,es,1,1,1,18734
33741,@Aguslozaa1 Hija de puta! Mereces que suba la foto que me mandó ella maldita jajajajaja,mis,es,1,1,1,18735
33074,@magdib96 callate puta,mis,es,1,1,1,18736
33992,@luly_santagada callate puta,mis,es,1,1,1,18737
30177,@JLozanoA Y tú eres una puta hipócrita,mis,es,1,1,1,18738
32821,@Satraaz CALLATE JODER HOSTIA PUTA. *con respeto*,mis,es,1,1,1,18739
33110,"Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí https://t.co/k6MeWgCnC6",mis,es,1,1,1,18740
31622,@DaaniBa555 Cállate vos perra,mis,es,1,1,1,18741
31734,Cuando tu mujer es una maldita perra ...,mis,es,1,1,1,18742
31727,@InakiReyes Tu eres puta,mis,es,1,1,1,18743
33919,"Cállate zorra, a ti no te sale",mis,es,1,1,1,18744
33134,"yo soy tu jefa ,tu eres una empleada ,perra",mis,es,1,1,1,18745
33926,"Puta, cállate 😭😂😂😂 https://t.co/FwXGOWZsZH",mis,es,1,1,1,18746
33118,porque alguna chicas son tan hijas de puta,mis,es,1,0,1,18747
32341,"Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶",mis,es,1,1,1,18748
31688,@Pazsilva_ hija de puta tenés un cuerpazooooo callate 😻,mis,es,1,1,1,18749
33857,@adripache20 Cállate puta,mis,es,1,1,1,18750
30987,"Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee",mis,es,1,1,1,18751
32528,Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real,mis,es,1,0,0,18752
33742,Tu eres puta y chupas a diario,mis,es,1,1,1,18753
33691,"El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA",mis,es,1,0,0,18754
33491,La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... https://t.co/B9WIuJaMkU #maduras #xxx,mis,es,1,1,1,18755
34482,"@beagomezjb LO SÉ, y es que nunca se mereció nada malo, todo era culpa de su puta mamá; ella merecía todo y tenía t… https://t.co/k8hhvRhQrr",mis,es,1,1,1,18756
32550,@Rib_Agus @maria_enema lo vi 4 veces mas hija de puta callate te odio,mis,es,1,1,1,18757
31321,tu eres puta eso lo sabemos https://t.co/95jSggcOVC,mis,es,1,1,1,18758
33397,@EluneyKendziura Cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre,mis,es,1,1,1,18759
32992,Por que le tiras mierda de que es puta si tu eres igual wey nmms,mis,es,1,1,0,18760
33615,@ArielFongG Ya cállate perra!,mis,es,1,1,1,18761
30285,Tu eres mi puta la mejor que mamá🔥,mis,es,1,1,1,18762
33304,"¡CÁLLATE MARY JANE, DÉJAME BAILAR EN PAZ, MALDITA PUTA!",mis,es,1,1,1,18763
30900,@pcryyysstaaal Jajajaja callate puta,mis,es,1,1,0,18764
33051,@jessuscp cállate zorra,mis,es,1,1,1,18765
31329,SI TÚ ERES PERRA LADRAME,mis,es,1,1,1,18766
33870,"@j_giovanna @lilitaafull @Marite82267291 @CFKArgentina Cállate vos chupa chorizos, tu asesina, puta dueña va a ter… https://t.co/qD4lPOdP44",mis,es,1,1,1,18767
31117,Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 🎶😂,mis,es,1,1,1,18768
34583,"@malikvodk4 Y tú eres una mala puta llena de odio, so cerda",mis,es,1,1,1,18769
34395,"Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda @PSG_inside https://t.co/mwP11mgBB2",mig,es,0,0,0,18770
32885,"Contaré que el fin un amigo me dijo algo que me partió el alma, el pasó por una glorieta donde había unos indocumentados y se animó a regalarles un agua, traían a un niño en brazos y mi amigo al acercarse a darles el agua vio como el niño estiraba los brazos ansioso por tomarla",mig,es,0,0,0,18771
30678,¿Sabíais que en los países árabes toman el té caliente porque tiene un efecto refrigerante en el cuerpo? https://t.co/FbURWOC4KQ,mig,es,0,0,0,18772
33497,Trump urge al Congreso aprobar recursos para construir el muro “más rápido”. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.,mig,es,1,0,0,18773
