id,text,target,language,HS,TR,AG,__index_level_0__
23615,@telefenoticias CALLATE VIEJA ZORRA,mis,es,1,1,1,17836
23622,Oigan ando en la playa como si estuviera bien güera,mig,es,0,0,0,17837
23633,"Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en #Siria🇸🇾. ¡Honor y gloria al Ejército Árabe Sirio! https://t.co/hL6mWSghSH",mig,es,0,0,0,17838
23635,"""Las """"güeras"""" se enojaron,  que casualidad #baiabaia https://t.co/1sqaN6js6H""",mig,es,0,0,0,17839
23647,"#España inmigrantes saltando la valla en #Ceuta 850 lo intentan y 600 pasan, ahí ¡¡ QUE NO LES FALTE DE NÁ !! quitamos concertinas, que no se lesionen, pero a los heridos de la @guardiacivil que les den, no? Que vergüenza de país",mig,es,1,0,1,17840
23651,"me cago en tus muertos _ Hija de puta, zorra de mierda, muérete' #CamilaVallejo .... Que Tu Eres Bien Puta #camilavallejo TU MUERTETu Eres Bien puta agregado, https://t.co/ZjcSsLMW4f",mis,es,1,1,1,17841
23652,"@laverde1976 Podrá sentir lo que usted quiera, pero no es violación ni acoso sexual. Y es usted quien debe detenerlo.",mis,es,0,0,0,17842
23663,"La vida es una puta mierda a veces... Justo acaba de regresar, se merecia lo mejor despues de toda la mierda que paso... Se me parte el corazon... #AnimoPaige #ThankYouPaige https://t.co/dO4ZUubUgf",mis,es,0,0,0,17843
23687,Puta madre😩 mi novia es una belleza 😍😩,mis,es,0,0,0,17844
23688,"Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar.",mis,es,1,0,1,17845
23690,"@EdMalinovka EL PUTA MADRE ES LO MÁS Y MALUMA ESTÁ PRECIOSO, ASÍ QUE CÁLLATE.",mis,es,0,0,0,17846
23716,"- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok",mis,es,1,1,0,17847
23728,@spacetrao Callate CTM hijo de la perra caliente 😎,mis,es,0,0,0,17848
23735,"@Zurine3 Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo.",mis,es,0,0,0,17849
23742,siempre mira hacia arriba!  #inmigracion #inmigrantes #detainee #NEDTE https://t.co/4klAdTudgY,mig,es,0,0,0,17850
23750,Hdsptm güeras pelones sin cejas https://t.co/K8otT8zeuI,mig,es,1,0,0,17851
23751,Sánchez crea un mando único para controlar las fronteras y la inmigración ilegal  https://t.co/G9AcHPq1cM  Compartido desde tu tablón de Google,mig,es,0,0,0,17852
23754,@TarekWiliamSaab Y tu eres una PUTA muy util a maduro y la banda de delincuentes...,mis,es,1,1,1,17853
23755,Pinche Astrid perra hasta en mis sueños eres tonta No te lo mereces 🙄,mis,es,1,1,1,17854
23777,"@telecincoes @socialitet5 Violencia, NO Acoso,NO No significa,no Por que tienen que enseñar su casa? Por ser un personaje publico o por vender a una revista? La señora Patiño es personaje publico y ha salido en revistas,tendremos el mismo derecho a saber ",mis,es,0,0,0,17855
23783,Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra https://t.co/3MMQKUAWYG,mis,es,1,1,1,17856
23800,"@anaisbernal ¿¡Un debate!? No es sólo dar voz. Se ha de enseñar qué es un maltrato y por qué no se ha de cuestionar lo que es un maltrato. Las señales en la piel se ven, las que dejan en la mente no.",mis,es,0,0,0,17857
23827,@FilmusDaniel Represión? Hijo de mil puta! Mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia!!,mis,es,0,0,0,17858
23830,"Deje la billetera en el trabajo, estoy sin papeles y sin 100 pesos 😓😓😓",mig,es,0,0,0,17859
23875,"Hoy se quema el 2K17 gracias por enseñarme mucho, y viene 2K18 como así que SKEREE perra ajjaja",mis,es,0,0,0,17860
23900,Cuatro mujeres señalan a Paul Haggis como culpable en casos de acoso sexual y violación https://t.co/yM2auMrrSr https://t.co/L9i0r96uUF,mis,es,0,0,0,17861
23901,Dan ideas a Marlaska para que los pobres negratas pasen la valla con menos sufrimiento !!! https://t.co/b6bfpcf0xg,mig,es,1,0,0,17862
23912,@RoyBarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura,mis,es,0,0,0,17863
23922,Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de  dejar libre https://t.co/lrL1K09aIb,mig,es,1,1,1,17864
23926,@JovesSCC @guardiacivil Estos miserables q pueden enseñar más q su puta basura nazionalista... No tienen mas nada q enseñar,mis,es,0,0,0,17865
23928,"Puta niña mierda, ya cállate a la chingada 😡😡🤯🤯🤯🤯",mis,es,1,1,1,17866
23935,"Ya hice copy-paste del mismo mensaje a toda la gente que se merecía un saludito en este año con mi perra a upa aullando como un lobo, así que me voy a ir a dormir. Saludos a todos.",mis,es,0,0,0,17867
23943,@Maby80 papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia sueños con un niño o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes come mierda.... recuerda bien q me dan lastima y q van hacer si son.,mig,es,1,0,0,17868
23944,"Se lo merecía. Lo crack que es, aguante flor vignaaaaaaaa, la puta madre",mis,es,0,0,0,17869
23954,@CaccoL Tú eres más puta jijijiji,mis,es,1,1,0,17870
23957,Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales  https://t.co/WRLrAPqf3z   @updayESP como te lo comes eso? Si eres ilegal toda la ayuda es poca pero si estas en desempleado entonces ....,mig,es,1,0,0,17871
23979,Si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti Vota a ERC PdCAT o CUP,mis,es,1,0,0,17872
23988,@BBlaze__ tu puta madre cállate ya joder,mis,es,0,0,0,17873
23989,@laSextaTV Muchos violadores ven en la violación la intimidación el acoso o los golpes su realización de fantasía sexual que la víctima cese tras no encontrar salida ni opción de salvación,mis,es,0,0,0,17874
23990,@camilaarbonaa8 Por acoso y violación a la intimidad,mis,es,0,0,0,17875
23991,"@TuitoMigue @wladigamez Trabajas para la RAE? No verdad,pues cállate la puta boca.",mis,es,0,0,0,17876
24019,Acá nos huevean si nos encapuchamos pero en los paises árabes estariamos todas obligadas a encapucharnos 🤷‍♀️,mig,es,0,0,0,17877
24024,"La mayoría de musulmanes vienen a vivir gratis del ahorro de los españoles y volver de vacaciones a su país.  No son refugiados, pero Pedro @sanchezcastejon les entrega lo que necesitamos los españoles. https://t.co/MqBjUlMvTB",mig,es,1,0,1,17878
24028,"Sólo dentro de los límites del humor, quizá es esta la solución compensatoria para ellas en el tema de la carne roja https://t.co/xKuiLibt9J",mis,es,0,0,0,17879
24031,"@SantaFe Pastrana hijo de puta!!!Omar no se merecia una salida asi, dio mucho a esta institución porq no se fue usted con Urrego, Solís y plata",mis,es,0,0,0,17880
24055,@elisacarrio Callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don Raul Alfonsin,mis,es,1,1,1,17881
24062,@antonellagf21 @camii_vena CALLATEEEE VOS PERRA ENVIDIOSA,mis,es,1,1,1,17882
24066,"👞La huella dejada por los árabes en Al-Andalus, es decir, en España https://t.co/HBoW2AOBey https://t.co/sYejNvzv6j",mig,es,0,0,0,17883
24083,"@alvhann La mujer conoce bien la debilidad del hombre, y cada día le sube más la falda y posteriormente se queja de acoso...",mis,es,1,0,0,17884
24099,"""El Gobierno okupa de la Moncloa, está encantado con la invasión de subsaharianos agrediendo a Guardias civiles .""""Vienen a pagarnos las pensiones, no os preocupéis""""""",mig,es,1,0,1,17885
24104,Yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta,mis,es,1,1,1,17886
24115,"Chica, pero por qué  borras las fotos en Cholon, en yates? Si al final la frijolera  que todos los fines de semana revuelven y hasta estrujan  es la tuya y nadie debe opinar en eso... Tranquila deje sus fotos.",mig,es,0,0,0,17887
24123,¿Qué hace una mujer trepando una pared de vidrio? Quiere ver que hay al otro lado,mis,es,1,0,0,17888
24126,LA SOLUCIÓN ES SOLDARLE EL TIMÓN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA. https://t.co/59pInBdgnR,mig,es,1,0,0,17889
24140,@NathalyMendieta Imbecil te lo merecías. Agradéceme perra https://t.co/Dn3lcV4A4z,mis,es,1,1,1,17890
24147,@AnttoC_ callate si sos re zorra,mis,es,1,1,1,17891
24155,"Que cojones verán los guiris en España para venir de vacaciones?. Gitanos, moros, sudacas, etc.",mig,es,1,0,1,17892
24159,"@LeonDeJapon Jajajajajaja tu eres uno, diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja ♡",mis,es,0,0,0,17893
24160,Un árabe ganó 250000 dolares por jugar un torneo de fifa en la play y yo acá perdiendo el tiempo jajaja,mig,es,0,0,0,17894
24172,"Y los que no se denuncian... hagamos números. El acoso a las mujeres es diario. No todos los hombres son acosadores, pero todas las mujeres han sido acosadas. https://t.co/jza9llhqWA",mis,es,0,0,0,17895
24180,Qué tan difícil es España cuando emigras sin papeles (por @EnriqueVasquez) https://t.co/yjZ4XV4QfU,mig,es,0,0,0,17896
24188,#Opinión Aquí está la #ColumnaDeHoy de María Elena Menéndez: Los refugiados sirios en el mundo https://t.co/YjBNVamEH5 Colaboración desde @TECenPUE https://t.co/dRRkqXBpgj,mig,es,0,0,0,17897
24190,Por algo ser la polla es bueno y un coñazo es malo,mis,es,0,0,0,17898
24209,"¿Ya les he contado que si fuera rica/millonaria sería toda una PERRA?, Yisus me está enseñando humildad... Y no he aprendido mucho ldvdd.",mis,es,0,0,0,17899
24247,"La fundación Francisco Franco propone eliminar las concertinas de la valla de Ceuta, y untar con tocino de cerdo la frontera para evitar que los moros nos coman.",mig,es,1,0,0,17900
24290,@voguedoblas Cállate puta que eres mas importante para mi de lo que crees >:(,mis,es,1,1,1,17901
24294,"#Repost @chefjames (get_repost) ・・・ Cuando dicen comida árabe, seguro lo primero que les viene a la mente son estos dos platillos 😎!!! Y yo por supuesto tenía que ponerlos a competir,… https://t.co/76l5ke2566",mig,es,0,0,0,17902
24301,Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia https://t.co/QPdiKGAJcE,mis,es,1,1,1,17903
24310,"Lo bien que van esos tunantes ahí, una pela encueros es qué hay que darles a estos traficantes de indocumentados, llenando el pais de esta plaga que entran sin documentación, sin historial y sin nada a nuestro país, quien sabe dejando que prontuario en su país... https://t.co/8pYd1aq5Ml",mig,es,1,0,1,17904
24311,Igual tú para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio.,mis,es,0,0,0,17905
24321,"@rondaxrush JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir https://t.co/xnCJ0oCkDH",mis,es,1,1,1,17906
24326,Es molesto que te manden a hacer algo y después te quieren enseñar jei . Pero veni hacelo vos si sos mejor y listo la puta madre,mis,es,0,0,0,17907
24338,"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la @policia, ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como @vox_es tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!.",mig,es,1,0,1,17908
24350,Que te calles puta escoria. https://t.co/GPuRyJFKfM,mis,es,0,0,0,17909
24352,"¿Ves que tu coño me importe? Cómete mi polla, basura https://t.co/ht02KyYWZh",mis,es,1,1,1,17910
24356,"Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo se notan... Qué pasa, que estás rebotao porque anoche tus papis no te deja... https://t.co/4uFbaPzwpa",mis,es,1,1,1,17911
24357,"Para lo relevante no hay dinero y para las engañifas, sí (invasores africanos, moromierdas mantenidos, falsas maltratadas y demás porquerías varias). https://t.co/q3vsRGXVta",mig,es,1,0,1,17912
24368,@conimora Callate puta te falta pico endulzado,mis,es,1,1,1,17913
24373,@ccamilitach no te mereces que te preste ninguna malla más por escribirlo así perra 😒jajajajaj,mis,es,1,1,1,17914
24374,Controles policiales durante 24 horas a pesar de ser una frontera Schengen provocan un goteo diario de #migrantes y #refugiados rechazados en la zona fronteriza de Irún-Hendaya. #FronteraNorte  https://t.co/QgX6q7ygXG,mig,es,0,0,0,17915
24397,"@AxxxelLM Jajaja vos mejor callate, zorra. Yo también te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?",mis,es,1,1,1,17916
24401,No habrá que darles de lo 'nuestro'. Ellos se apropiarán de lo 'suyo'.  @Manuj_Hidalgo les dice ☝️ a quienes piensan q hay q jubilar a los mayores para q trabajen los jóvenes o q los q vienen d fuera te quitan el trabajo.  #Inmigración https://t.co/mzDhf2Fdqv vía @voz_opinion,mig,es,1,0,1,17917
24402,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella,mis,es,0,0,0,17918
24413,"17. tú eres un hijo de la gran puta la vd, haces cosas muy feas con motivos que más vale que sean de peso (confío que sí) pero luego hablo contigo y se me pasa todo porque sueltas una tontería y ya me alegras?? me veo reflejada o algo, en fin tu sangre es sucia pero no más que yo",mis,es,0,0,0,17919
24431,Yo nunca le he dicho puta a una mujer pero socia tú eres senda petardo 😂😂 estas navidades no voy a comprar pirotecnias ya contigo vasta 😂😂😂,mis,es,1,1,0,17920
24434,"""Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de """"El extranjero"""")""",mig,es,1,1,1,17921
24442,"Sidra el gaitero, comemela por el mundo entero",mis,es,0,0,0,17922
24451,Que por qué nuestrxs gobernantes son blancos y en la tele hay puro pinche güero?   @bad_dominicana https://t.co/dhLh97yc5G,mig,es,1,0,1,17923
24467,Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.,mis,es,1,1,0,17924
24481,En que se parece superman a una mujer lista: En que los dos son personajes de ciencia-ficción.,mis,es,1,0,0,17925
24488,Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien. https://t.co/SMRsqjtEBT,mig,es,1,0,0,17926
24492,"Ole tu, solo le falto decir que con Franco eso no pasaba https://t.co/27hVQOiL1K",mis,es,0,0,0,17927
24520,el novio de mi hermanastra dijo que mi perra es muy tarada y después me dijo autista a mi y a mi señoro callate tincho que te voy a empalar 1er aviso,mis,es,0,0,0,17928
24527,"@CeroCorrupcion0 @Presidencia_Ec @Lenin Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho.",mis,es,0,0,0,17929
24529,@desoir2525 Cállate rata MUDera.eres escoria.,mis,es,0,0,0,17930
24536,Eres una perra que no merece a sus amigos — ¿Quieres ser mi amigo/a? Tal vez a ti sí te merezca. https://t.co/NjEcj00Z9a,mis,es,1,1,1,17931
24544,¿por qué Dios hizo a las mujeres con los pies más pequeños? Para que puedan acercarse más al fregadero.,mis,es,1,0,0,17932
24564,"Muchos Venezolanos (no generalicé) llamaron por años:   Ladrones a los Chinos Tacaños a los Árabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameños  Y ahora, esos mismos se indignan cuando los llaman Venecos en otro lado.",mig,es,1,0,1,17933
24569,"odio que me recuerden que mañana Agustín cumple veinticuatro años, o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA.",mis,es,0,0,0,17934
24576,"@K3RIIZMA @skrapzg @Bance @GiantsGaming Que si que te calles mono, a la puta selva a llorar basura",mis,es,0,0,0,17935
24590,"SOMOS MUCHO MÁS DE LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico 1:1 @amarchesin1 https://t.co/vHHPBKS1AK",mig,es,1,1,1,17936
24624,"@Pibe_Marcio @Ivan_G_Alba No teneis ni zorra idea de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a través del 168 o del 167. El 135 por el 167. El dos por el 168. h",mis,es,0,0,0,17937
24625,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA https://t.co/cQvgerFbXi,mis,es,0,0,0,17938
24632,¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!,mis,es,0,0,0,17939
24646,Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...,mis,es,0,0,0,17940
24649,yo me pregunto como es el teclado de los que escriben en arabe,mig,es,0,0,0,17941
24651,@elrod_g @jonawoodz35 Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂😂😂😂😂😂😂😂😂😂😂,mis,es,0,0,0,17942
24677,ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE,mis,es,0,0,0,17943
24686,No me gusta el titular. Culpabilizar a la inmigración del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas https://t.co/fo7ZuIBEFG vía @elpais_espana,mig,es,0,0,0,17944
24691,@thebossniki Tu eres un imbécil maleducado que no tienes ni puta idea. Dicho esto paso de ti.,mis,es,0,0,0,17945
